LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,PAYMENT_RATIO_1,PAYMENT_RATIO_2,PAYMENT_RATIO_3,PAYMENT_RATIO_4,PAYMENT_RATIO_5,PAYMENT_RATIO_6,TOTAL_BILL,TOTAL_PAYMENT,TOTAL_PAYMENT_RATIO,DELAY_PAYMENT_COUNT
-0.4444444444444444,-1.0,0.0,0.0,-0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.1853789963312369,0.18295232546183637,0.20589117577266275,0.24678731057435227,0.256371263765076,0.24963227124096551,-0.07184669418941401,0.23532180256500765,-0.06672654946747081,0.1329168605037549,-0.08842105263157894,0.13802605210420843,-0.04021256191894774,0.14701477011197947,-0.013191615191616752,0.11857445683822584,-0.046757875936316876,0.11040941308352555,0.17407124768944238,-0.1247022357909666,-0.05005296832733928,0.0
-0.6666666666666666,-1.0,0.0,0.0,-0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,-0.054253472222222224,-0.04979949960585393,-0.019708888699849117,0.017574032641837763,0.020251704247509175,0.46772981724674334,-0.19705465524678045,-0.15907753853394516,-0.09701013730270756,-0.22011032099421812,-0.21026315789473685,-0.1655811623246493,0.025393394519239235,0.056712277221948756,0.11713697993722129,-0.05866928258055367,-0.05475901231674611,-0.11036047815242425,-0.006230726768740765,-0.40729316311735614,-0.10461066164103365,0.0
0.16666666666666666,-1.0,0.0,-1.0,0.07142857142857142,1.5,1.5,1.5,1.5,1.5,1.5,2.0802623820754715,2.2281934400383863,2.418050512422152,2.6627754186769756,2.2943471421080233,2.283733161197473,0.9635837081767207,1.4119308153900458,-0.43115616578981136,2.268824350368844,-0.39473684210526316,2.2214115731462925,-0.09905736952795828,-0.03404869107884156,-0.2574643081654585,0.13139645357698768,-0.24391404076950718,0.1658730380514376,2.453929344458984,1.0988086102339332,-0.12523617887439473,6.0
1.0555555555555556,-1.0,0.0,-1.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.255363928197065,-0.21175926243273813,-0.19484130359837207,-0.324936963811901,-0.3205558468799161,-0.2949025915618155,1.5519132417277712,1.6463113307447934,0.2733222122417554,0.3309629826543497,0.32763157894736844,0.3218937875751503,5.4705234258554905,4.328944692027068,1.395035894044056,5.59107400084465,4.901943214966232,4.223327124561858,-0.3483310993252524,0.7792158501282612,2.903202553382792,0.0
-0.6111111111111112,-1.0,-1.0,-1.0,0.21428571428571427,1.0,1.5,1.5,0.0,0.0,1.5,-0.013323833857442348,0.034033656647359224,0.03960582222600302,0.09381611189747804,0.14616675406397484,0.18563159398512152,0.10093043317518023,-0.4706436051300153,0.08212498395996407,0.1329168605037549,-0.13157894736842105,-0.3629759519038076,0.23065439074054409,-0.260014133560058,0.23150155596083719,0.24010683262398397,-0.038915158503409014,-0.20021238990983006,0.01801252644543792,-0.33154494470866136,-0.07692001417553053,4.0
1.1666666666666667,-1.0,-1.0,-1.0,0.5714285714285714,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-0.34347975628930816,-0.34328409363539775,-0.3431459899440791,-0.36676153803225625,-0.3637860513896172,0.29759045069259993,-0.34986752110419617,-0.3127426756088952,-0.2589503400487617,-0.22037615471522562,2.222203947368421,-0.15731462925851702,3.8727206359516466,3.99737252254823,5.13167296330251,5.563372696239583,75.6577074763036,-0.08210553831628065,-0.3397096901012026,-0.014628941266165828,1.12505055900375,1.0
0.8333333333333334,-1.0,0.0,-1.0,1.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,2.492453649109015,1.8273468828186585,1.8850419295190082,2.129786057460593,2.212973256423702,2.2768494904707985,0.5016944975044673,0.5421814331097776,0.5954061337097395,0.9304180235262843,0.6842105263157895,0.7642785571142284,-0.16786520143857614,-0.1161130202229807,-0.08513323655289878,-0.022842957840320897,-0.07391374113559865,-0.04011575859987837,2.2552826627309046,0.6555257213343166,-0.15165934236426537,0.0
-0.5,-1.0,0.0,-1.0,1.0714285714285714,1.5,1.5,0.0,0.0,0.0,0.0,0.46351709905660377,0.46067107653288547,0.4969845668924697,0.05371647159693368,0.08080755112742527,0.06577847384628409,-0.5152504775402058,0.11766090128250382,-0.09752341845245734,0.1329168605037549,-0.21052631578947367,-0.1124749498997996,-0.2661084229987629,-0.036341408115680124,-0.11022630949141456,0.28613465783151587,-0.07996649638949385,0.02332880395569772,0.25179306493943965,-0.33154494470866136,-0.139660901496281,2.0
-0.6666666666666666,-1.0,1.0,0.0,0.7857142857142857,1.0,-1.0,-1.0,-1.0,-1.0,-2.0,-0.35446966719077566,-0.34809953045206843,-0.35516294979650864,-0.36454956394685173,-0.377860513896172,-0.35272330924136763,-0.32300203339700534,-0.4706436051300153,-0.23097651738739894,-0.3987505815112647,-0.39473684210526316,-0.3629759519038076,3228.020557558321,-0.260014133560058,4203.26960743685,-0.2581630099945959,-0.24391404076950718,-0.20021238990983006,-0.4515535294318795,-0.6479615532513104,4.435852089836026,1.0
-0.6111111111111112,-1.0,0.0,-1.0,0.2857142857142857,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-0.051043304507337524,-0.14007608732906057,-0.24883703229446028,-0.26105352875819976,-0.3426219192448873,-0.35272330924136763,-0.1455419311109742,0.9264619366984351,1.0799435390735275,0.04785006978135176,-0.39473684210526316,-0.3629759519038076,0.06900134642937132,1.7573938461122944,5.087194653330819,1.4051329060723121,-0.24391404076950718,-0.20021238990983006,-0.3041298104891405,0.06823731911500565,0.9211199274194095,0.0
-0.5,-1.0,0.0,1.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,-1.0,0.468365107442348,0.4959214449737807,0.51129388272271,0.5148217483727278,-0.19910854745673834,0.02713256224933597,-0.07184669418941401,0.014119308153900459,-0.17092262286667523,-0.353558848939988,2.222203947368421,-0.3158817635270541,-0.11790178120549893,-0.0833448512671795,-0.14451531593155428,-0.23572832928687235,5.73238119954451,-0.153911015345008,0.2881647412993155,0.07731298909488003,-0.022178427277470002,0.0
-0.3888888888888889,-1.0,1.0,0.0,0.35714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.6827748296645703,0.7198820989135277,0.6795134116256475,0.5800242505415785,0.6899947561615102,0.812558863056752,0.723026680633434,0.7160842452053183,0.8520467085846273,0.9304180235262843,0.9210526315789473,0.8895290581162325,0.06222691873764731,0.08235005943246482,0.20893383559020737,0.3568832337439599,0.2590801721212737,0.2012027799531303,0.6900610605276365,0.8705718238068207,0.04782251316181471,0.0
0.9444444444444444,-1.0,-1.0,-1.0,-0.07142857142857142,1.0,1.5,0.0,0.0,0.0,0.0,2.492453649109015,2.337371902525962,1.164686972523069,1.0603473205180889,0.5836077608809649,0.41452290500428574,-0.5053915829687596,0.46099541122485,0.2892339278839985,0.1329168605037549,0.39473684210526316,0.13802605210420843,-0.2651559923486399,-0.15272445596051681,-0.07921286975138217,-0.09416453950416197,0.09127643933350325,0.04365297296653242,1.4776431048372451,0.004368040723989433,-0.18115164751237361,2.0
0.4444444444444444,-1.0,0.0,-1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.5,-0.30766018081761004,-0.32172601706823867,-0.16860457307108542,-0.19037182472642042,-0.21219716832721552,-0.2308595858157229,-0.2687781132540514,1.9807036121896693,-0.1588605158475555,-0.25918787798232207,-0.39473684210526316,-0.2845691382765531,1.182047300916706,22.730756626771736,0.2914340930083453,0.06826081204673097,-0.24391404076950718,0.04007156573910088,-0.3256374569136621,-0.021733666041313274,0.9619591214956547,1.0
1.2222222222222223,-1.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.34323408018867924,-0.28930321828837785,-0.320473156601045,-0.36122145614862844,-0.3522915574200315,-0.3058233420459476,0.42652042639719023,-0.014825273561595482,-0.18888746310791737,-0.07469927560311025,0.18842105263157893,0.13802605210420843,22.787048769784786,1.8982056918473624,2.368940226819447,7.2592649835429714,9.06635286624371,3.789231263065753,-0.4187500358411216,-0.0845375686459906,3.688402446736671,0.0
0.0,-1.0,-1.0,-1.0,0.2857142857142857,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-0.3362896357442348,0.06727902114679371,0.05645822046912707,-0.28995124525009003,-0.3075721027792344,-0.16144086180806147,2.312249676505022,1.8981056594893517,0.7126908764275632,0.49258988502691564,1.9836842105263157,-0.3629759519038076,42.50878311812443,1.4800018671052562,0.7875837608796482,4.122359706119228,13.569276108368133,-0.20021238990983006,-0.2327117827979183,1.3137082235358157,1.7980560385687232,0.0
0.3333333333333333,-1.0,0.0,-1.0,0.2857142857142857,1.5,1.5,1.5,1.5,0.0,0.0,1.3205827437106918,1.4442026253555884,1.5418332579661609,1.7029968190189184,1.6586366019926586,1.7223251039693541,0.7171113438905663,0.5883045064125191,-0.43115616578981136,0.5316674420150196,0.5263157894736842,1.8915330661322645,-0.06376423011359346,-0.07751646783497942,-0.2574643081654585,-0.05969447730200342,-0.05928941655703673,0.20554753775065768,1.62071788863829,0.6272932629963361,-0.11954430510722139,4.0
-0.6666666666666666,-1.0,0.0,-1.0,0.5714285714285714,0.0,0.0,0.0,0.0,1.5,1.5,-0.12009466719077568,-0.08633512698358296,-0.055974676630057625,-0.010755470323526577,0.012826428945988464,0.03238129504015916,-0.12089469468235874,-0.09412872102600306,0.10778904144745284,-0.1329168605037549,-0.39473684210526316,0.01277555110220441,0.19665373593349816,0.17482906144621466,0.4199682472088222,0.061455728680828416,-0.24391404076950718,0.1641784295694742,-0.1098677457304463,-0.31556430791357803,0.0037105094612558723,2.0
0.8333333333333334,-1.0,0.0,-1.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,2.1829222353249476,2.3731535113274154,2.499541081078661,1.9113282498516049,0.9304771893025695,0.994105757732886,1.088545196869801,1.0354159312860336,0.7211600153984344,0.1329168605037549,0.21210526315789474,0.36648296593186375,-0.09227135112053747,-0.08884785889335961,-0.10566262436075194,-0.1550621996405827,-0.05457297148761595,0.0020586786281448417,1.9655683106290005,0.5801503844508404,-0.1448924684662992,0.0
0.8888888888888888,-1.0,0.0,-1.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.8965457940251572,2.4907975460122698,2.499541081078661,2.6627754186769756,2.2943471421080233,2.283733161197473,2.312249676505022,1.3895752441463702,1.2393173360708327,1.1627566956868478,1.2147368421052631,1.2151803607214429,0.3555056956502216,-0.057337597336030305,-0.03740257990602977,-0.030128202050254297,0.001954323638738197,0.02333768665463216,2.2758642807701075,1.6221345136809233,-0.07290133062399078,0.0
0.3333333333333333,-1.0,0.0,-1.0,0.7857142857142857,1.5,1.5,1.5,1.5,1.5,1.5,-0.3135236504192872,-0.3119409123624773,-0.3103903721048932,-0.329645018745973,-0.3254221289984269,-0.29981269643065006,-0.5152504775402058,-0.4706436051300153,-0.43115616578981136,-0.3987505815112647,-0.39473684210526316,-0.3629759519038076,-0.2661084229987629,-0.260014133560058,-0.2574643081654585,-0.2581630099945959,-0.24391404076950718,-0.20021238990983006,-0.40455546495863987,-0.7310608645857436,-0.26674781556396043,6.0
0.05555555555555555,-1.0,-1.0,0.0,-0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.8938106001048218,0.8816190835246941,0.6876441117344448,0.4008137629433461,0.37320398531725224,0.1736526312447751,2.312249676505022,1.8825744205200612,0.5936096496856152,2.268824350368844,2.222203947368421,1.5859218436873748,0.3568677576828186,0.3300684256033799,0.11209715925522562,1.259375772396193,1.178433210828115,1.1825209845072115,0.5835423091962052,2.1041171780192998,0.3471824348694007,0.0
0.5555555555555556,-1.0,0.0,0.0,0.35714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,2.492453649109015,2.5086198032696987,2.499541081078661,2.6627754186769756,2.2943471421080233,2.283733161197473,1.5984965185778544,1.4589951759030475,1.8809187732580521,0.9304180235262843,2.222203947368421,-0.3629759519038076,-0.06190729161239313,-0.05108264963759679,0.0471195157536064,-0.06405779383495884,0.1558582313547971,-0.20021238990983006,2.610524992253008,1.4385436313000748,-0.10753245571901845,0.0
1.7222222222222223,-1.0,0.0,0.0,-0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,2.369177476415094,2.173732734688282,2.499541081078661,2.6627754186769756,2.2943471421080233,2.283733161197473,0.9071415367551913,2.146281915519473,2.2679327601693826,1.9408519970758291,1.7802631578947368,1.8915330661322645,-0.1224770299971524,0.0608609688302275,0.09810324385549896,0.08350099148959725,0.08834593827466354,0.11914486232511598,2.5185380900324725,2.117467668341859,-0.051244478531665506,0.0
-0.6666666666666666,-1.0,0.0,0.0,-0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,-0.10681177935010482,-0.0904650923672756,-0.07814605710294559,-0.15548757286577478,-0.14077608809648662,-0.1248267177430449,-0.0962474582537433,-0.12048476291328392,-0.13037341203644295,-0.29427792915531337,-0.2855263157894737,-0.20866733466933868,0.19920533933280887,0.1507088529732105,0.15086701341202138,-0.0517143966982566,-0.05587395084679805,0.05265787360968322,-0.1865021168031886,-0.42295418717653777,-0.00906297119105863,0.0
-0.5,-1.0,1.0,-1.0,0.7857142857142857,1.5,1.5,1.5,0.0,0.0,0.0,0.47131322064989517,0.4905919045823765,0.5092701622110489,0.6155173026092162,0.6598951232302045,0.6753298976708748,-0.5152504775402058,-0.4706436051300153,0.08212498395996407,-0.1329168605037549,-0.13157894736842105,0.13802605210420843,-0.2661084229987629,-0.260014133560058,-0.03416368367436842,-0.1395377281558964,-0.14039737425805834,-0.018213272359775656,0.547445892649947,-0.4114481286840778,-0.19504799691910035,3.0
0.2777777777777778,-1.0,0.0,-1.0,-0.07142857142857142,0.0,0.0,0.0,0.0,0.0,-2.0,1.263946213312369,1.3961510779038284,1.5294043903989685,-0.016985525775078763,-0.377860513896172,-0.35272330924136763,0.7171113438905663,0.7909165784209907,-0.17451559091492366,-0.3987505815112647,-0.39473684210526316,-0.3629759519038076,-0.05668318674932404,-0.03663196330738574,-0.20625137201162436,-0.2581630099945959,-0.24391404076950718,-0.20021238990983006,0.6459345336162109,-0.1258741491559394,-0.1431236639436382,0.0
1.3888888888888888,-1.0,-1.0,-1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.492453649109015,2.5184199026630565,2.499541081078661,2.6627754186769756,2.2943471421080233,2.283733161197473,1.827715817363978,1.4119308153900458,1.4936481457718465,1.5950023260450588,1.5789473684210527,1.4155811623246493,-0.039763278997033545,-0.05687379465756507,-0.0038980211865499896,0.03299481424485965,0.057592292301428136,0.051724997964405134,2.6124683775111883,1.7782187249782346,-0.0827222085039859,0.0
-0.2777777777777778,-1.0,-1.0,0.0,0.14285714285714285,-1.0,0.0,0.0,0.0,0.0,0.0,1.1377833464360587,1.0467320149432773,1.391701850450636,1.4480921723513387,1.2641950707918197,1.1335146403665648,1.8015897467496458,2.146281915519473,0.33876555883485177,0.31368379078886155,2.222203947368421,0.4887274549098196,0.1608981201643442,0.3188863907794734,-0.09171439977407533,-0.08500685704896098,0.4066574357324544,0.013803219133938708,1.2743492898360527,1.3754534089528188,0.007241098906180592,0.0
-0.1111111111111111,-1.0,0.0,-1.0,0.35714285714285715,0.0,0.0,0.0,1.5,1.5,1.5,1.17974482442348,1.2833224800356444,1.4637140644098303,1.5334256680313938,1.5071316203460934,1.3746388850675668,0.5630661162117198,1.5260618896340745,-0.2966765045553702,1.1973150794178242,-0.39342105263157895,0.40681362725450904,-0.07280429979455204,0.11789072863346463,-0.2296595393518351,0.11246165604535877,-0.24362909261970503,-0.03378146420908003,1.4360015623543125,0.4656757562087271,-0.12439391789296805,3.0
0.3888888888888889,-1.0,-1.0,0.0,-0.07142857142857142,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3479838181341719,-0.3479967097371217,-0.34807097349015675,-0.37234220659635026,-0.3377766124803356,-0.34434226817214997,-0.4176474212828887,-0.3774561713142723,-0.3295264981393558,0.10925765933408653,-0.2905263157894737,-0.26377755511022044,3.8727206359516466,3.99737252254823,5.13167296330251,27.83515702690822,0.817367425457053,4.220091177587117,-0.44230683865590803,-0.5237920053535133,3.26020211348603,0.0
2.0,-1.0,0.0,-1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.492453649109015,2.5184199026630565,2.499541081078661,2.6627754186769756,0.6242160461457787,0.3799193642260765,2.312249676505022,2.146281915519473,0.6723983061722059,0.41549810593473785,0.5526315789473685,0.41357715430861725,0.007045711110729947,0.022366807853383897,-0.11208630363088427,-0.13925415457520227,0.14201457044902485,0.1956318790690108,2.03619751505805,1.2215332422215082,-0.09043017196780086,0.0
1.0,-1.0,-1.0,-1.0,0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.008393933438155136,-0.16879734037084004,0.25317101781500867,1.3653359308808832,2.2943471421080233,-0.022095471909755658,2.1732700720931666,2.146281915519473,2.468978570511998,2.268824350368844,0.44710526315789473,1.5157815631262526,1.7716414020985547,4.102355762559378,1.535378134547237,0.42092254087647984,-0.1153115395036509,1.9219407758965392,0.5504244756948345,2.148796375058887,0.3773874940245881,0.0
0.3888888888888889,-1.0,-1.0,0.0,0.35714285714285715,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.01995708857442348,-0.24447338657161463,0.7518479881442214,0.8174157445880198,0.9537178814892502,0.8957766748854485,1.0956928954340994,2.146281915519473,0.8558963172077505,2.268824350368844,0.9210526315789473,0.8895290581162325,0.9171900647882927,7.095089250405179,0.17976610317862543,0.7315641421491664,0.15946064817508668,0.17444675873122933,0.47086929215537143,1.5438560277796736,0.2857770323912878,0.0
-0.2777777777777778,-1.0,0.0,0.0,0.2857142857142857,1.5,0.0,0.0,0.0,0.0,0.0,1.1047481001048218,1.0681872707954896,1.1882552574199354,1.371160119527774,1.018510749868904,1.0889639043799406,0.22416661531825743,0.5883045064125191,0.46708584627229566,0.2658337210075098,0.5263157894736842,0.3885270541082164,-0.1267445244550761,-0.029292037692153723,-0.03859958798191586,-0.08954210112335764,0.02534638050052762,-0.005539674478146702,1.1733051503532395,0.3343149217531424,-0.11958093592372573,1.0
-0.2222222222222222,-1.0,0.0,0.0,0.0,1.0,-2.0,-2.0,-2.0,-1.0,-1.0,-0.35446966719077566,-0.3547828769236042,-0.35516294979650864,-0.38037836932864555,-0.35357105401153643,-0.30013016010751437,-0.5152504775402058,-0.4706436051300153,-0.43115616578981136,0.0,0.0,-0.3629759519038076,-0.2661084229987629,-0.260014133560058,-0.2574643081654585,8732.045396341273,6.3901365753625265,-0.20021238990983006,-0.44314960944328063,-0.5712544966349107,2.6376852854928527,1.0
1.2222222222222223,-1.0,0.0,-1.0,0.21428571428571427,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.35446966719077566,-0.3547828769236042,-0.35516294979650864,-0.38037836932864555,-0.377860513896172,-0.35272330924136763,-0.5152504775402058,-0.4706436051300153,-0.43115616578981136,-0.3987505815112647,-0.39473684210526316,-0.3629759519038076,-0.2661084229987629,-0.260014133560058,-0.2574643081654585,-0.2581630099945959,-0.24391404076950718,-0.20021238990983006,-0.45552950451746804,-0.7310608645857436,-0.26674781556396043,1.0
-0.5555555555555556,-1.0,0.0,1.0,0.21428571428571427,0.0,0.0,0.0,0.0,1.5,0.0,-0.014224646226415094,0.018422044761284572,0.053288321968560697,0.12681308311644826,0.13167278447823808,0.1721499698409507,-0.18128042393246657,-0.1449582303800447,0.22841011163865008,-0.3987505815112647,-0.1581578947368421,0.13952905811623245,0.0038498601858816288,0.010544371906645613,0.34980901965813416,-0.2581630099945959,-0.0543776962522635,0.15733313252560843,0.01833876029861442,-0.2935110291363631,-0.058991535500159745,1.0
-0.3333333333333333,-1.0,-1.0,-1.0,0.5,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.35446966719077566,-0.3547828769236042,-0.35516294979650864,-0.38037836932864555,-0.377860513896172,-0.35272330924136763,-0.5152504775402058,-0.4706436051300153,-0.43115616578981136,-0.3987505815112647,-0.39473684210526316,-0.3629759519038076,-0.2661084229987629,-0.260014133560058,-0.2574643081654585,-0.2581630099945959,-0.24391404076950718,-0.20021238990983006,-0.45552950451746804,-0.7310608645857436,-0.26674781556396043,1.0
0.8888888888888888,-1.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,-0.30672661163522014,-0.323713884223875,-0.29432597122914156,-0.29871796823077584,-0.2653696906135291,-0.27712462565741436,-0.06839608108940785,0.3659254029885869,0.6015655075067368,1.0269156642520103,-0.39473684210526316,-0.2377254509018036,2.3080586726709087,8.088033060298168,6.126370952472487,7.500508956340865,-0.24391404076950718,0.41853111057966413,-0.3838803945135792,0.08155451644424172,2.2851219040175987,1.0
-0.05555555555555555,-1.0,1.0,-1.0,0.6428571428571429,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3338164963312369,-0.32556465709291565,-0.35516294979650864,-0.35478846729474556,-0.10180388044048243,-0.3444692536428957,-0.09501509643231253,-0.27838569243440403,-0.10753240087257795,2.268824350368844,-0.29210526315789476,-0.26528056112224446,5.330008583750205,1.780035660012066,6795.444635012942,46.068288558707565,-0.09214898040137157,4.220091177587117,-0.39511507283234487,0.04654360466568008,2.629277233754832,0.0
1.8888888888888888,-1.0,-1.0,-1.0,0.5,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.35446966719077566,-0.3547828769236042,-0.35516294979650864,-0.38037836932864555,-0.377860513896172,-0.35272330924136763,-0.5152504775402058,-0.4706436051300153,-0.43115616578981136,-0.3987505815112647,-0.39473684210526316,-0.3629759519038076,-0.2661084229987629,-0.260014133560058,-0.2574643081654585,-0.2581630099945959,-0.24391404076950718,-0.20021238990983006,-0.45552950451746804,-0.7310608645857436,-0.26674781556396043,1.0
1.0,-1.0,0.0,-1.0,0.35714285714285715,0.0,0.0,-1.0,-1.0,0.0,0.0,2.492453649109015,-0.3547828769236042,2.499541081078661,2.2966379008568865,2.2943471421080233,1.6980920433020454,-0.5152504775402058,2.146281915519473,2.468978570511998,2.268824350368844,2.222203947368421,2.2214115731462925,-0.2661084229987629,47344.54046845067,0.12458824253044591,0.18467679282032737,0.1558582313547971,0.27041422895415407,1.8873579921665644,2.0771099018356094,0.002936903905414633,0.0
1.0555555555555556,-1.0,1.0,-1.0,0.21428571428571427,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.35446966719077566,-0.3547828769236042,-0.35516294979650864,-0.38037836932864555,-0.377860513896172,-0.35272330924136763,-0.5152504775402058,-0.4706436051300153,-0.43115616578981136,-0.3987505815112647,-0.39473684210526316,-0.3629759519038076,-0.2661084229987629,-0.260014133560058,-0.2574643081654585,-0.2581630099945959,-0.24391404076950718,-0.20021238990983006,-0.45552950451746804,-0.7310608645857436,-0.26674781556396043,0.0
-0.3888888888888889,0.0,-1.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.6848221305031447,0.5829763169619906,0.6488531504224293,1.2898649985540995,0.5095647614053487,0.5045767680081271,-0.008256824203586173,0.07577362042593246,-0.012575388168869498,0.38333222569282915,0.07447368421052632,0.0686372745490982,-0.13194135382752353,-0.0793618946893397,-0.10067926857064817,-0.0500716662397699,-0.02807752153222444,-0.012190985046541272,0.6977037681921568,-0.06743828727525149,-0.13727212104545705,0.0
0.5555555555555556,-1.0,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,2.492453649109015,2.5184199026630565,2.499541081078661,2.6627754186769756,2.289722076560042,0.3588609403274109,1.752295273892415,2.146281915519473,1.0316951109970487,0.45191732571276666,-0.07894736842105263,-0.1124749498997996,-0.047049373470474457,0.022366807853383897,-0.06475393006148802,-0.1339356716524282,-0.19558938701305187,-0.06874181803733745,2.3026490146399565,0.9426777887459694,-0.13021107393727815,0.0
0.3888888888888889,-1.0,1.0,0.0,-0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,2.492453649109015,2.5184199026630565,2.499541081078661,2.6627754186769756,0.727792343995805,-0.2770822971671658,1.9640150348142213,1.9108130368278622,1.6876684203772616,0.9304180235262843,0.6673684210526316,2.2214115731462925,-0.026595925259083164,-0.003041604848404456,0.02166146054092399,-0.06405779383495884,0.14822288891138644,12.5596419379917,1.9474856948791692,1.814541380693726,-0.02839609678742186,0.0
-0.5,-1.0,0.0,-1.0,0.9285714285714286,-1.0,-1.0,-1.0,1.5,0.0,-1.0,-0.34808208857442346,-0.34809953045206843,-0.34119390555672463,-0.36454956394685173,-0.36968012585212373,-0.3444692536428957,-0.4191262554686056,-0.28709259912930934,-0.33106634158860515,-0.3987505815112647,-0.29210526315789476,-0.3629759519038076,3.8727206359516466,8.254759178656519,2.4371043275685254,-0.2581630099945959,4.877573034884423,-0.20021238990983006,-0.4449269042892318,-0.6271867254177023,1.9375958900922836,1.0
-0.5,-1.0,-1.0,-1.0,0.35714285714285715,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.22203387054507337,0.004969667889090722,-0.05692385527711987,-0.19071681151038258,-0.30604090194022027,-0.07386321548376173,2.312249676505022,2.146281915519473,1.9694597715898883,0.5114640792184488,2.222203947368421,2.2214115731462925,5.605784924842782,1.995251930489112,2.769617300992734,1.8746144625226124,14.630498353493362,3.2609077806973388,-0.21194835735095563,2.2323751054971726,2.470638784444784,0.0
-0.6111111111111112,-1.0,0.0,-1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,-0.07464458857442348,-0.017153922610275218,0.05635076628266719,0.0879513365701211,0.14639748295752492,0.18336701975682282,0.7171113438905663,0.7530297682080245,0.35878352367509303,0.9304180235262843,0.39473684210526316,0.8895290581162325,0.9451380092372365,0.8636489773811203,0.4644333557556141,1.003110866908554,0.37081194254495997,0.6723307540887776,-0.0029921761221032143,0.6687363810849187,0.4292293427078009,0.0
0.9444444444444444,-1.0,0.0,-1.0,0.2857142857142857,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.026901533018867923,-0.3366521575213353,-0.35516294979650864,-0.353753506942859,-0.2764237021499738,-0.10309103800040212,-0.2544827161254544,-0.4372279091657842,-0.09444373155395869,0.8868212932810527,2.222203947368421,-0.3629759519038076,-0.0780525439191179,0.3113931492068389,7070.290635857808,21.199875614508827,10.287514420346305,-0.20021238990983006,-0.3118302887318275,0.1900830160788511,1.1755579305306294,0.0
0.5,-1.0,1.5,0.0,0.42857142857142855,1.5,1.5,1.5,0.0,0.0,0.0,1.60651696802935,1.717260170682387,1.64740699616299,1.507044325728404,1.5544310435238595,0.9506343982476005,0.7171113438905663,-0.4706436051300153,0.5184139612472732,0.6608626304246694,0.3684210526315789,-0.09819639278557114,-0.0932683219818745,-0.260014133560058,-0.07914212763771741,-0.008669516762372131,-0.08268965876090556,-0.12434306118527505,1.580621709121316,0.15549159601616042,-0.16878107195371933,3.0
0.16666666666666666,-1.0,0.0,-1.0,0.35714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,1.1406987028301887,0.9211707852075265,0.7977130167315123,0.9170966318128548,0.8963922391190351,0.7953946602609552,0.09747982007517407,0.10118837510295328,0.1396124727319389,0.12148601050043198,0.10973684210526316,0.3885270541082164,-0.153399016163868,-0.12106884199119083,-0.07127980368003332,-0.07997317364105039,-0.0823026708266498,0.04423737233930059,0.9345461473289922,0.015447948901913847,-0.14591614955970045,0.0
